ASCII data
Qx		Qy		I[x,y]		dI[x,y]
2.56841187E-02	-2.23285064E-02	7.21482193E-02	3.01347273E-01
2.61648762E-02	-2.23285064E-02	2.83872243E-01	2.27048265E-01
2.66456367E-02	-2.23285064E-02	7.48198016E-01	2.64335781E-01
2.71264001E-02	-2.23285064E-02	8.43588360E-01	2.76509102E-01
-2.71937072E-02	-2.18477698E-02	7.03511523E-01	2.97026866E-01
-2.67129434E-02	-2.18477698E-02	6.17515813E-01	2.34959555E-01
-2.62321825E-02	-2.18477698E-02	8.67978768E-01	3.18394313E-01
-2.57514245E-02	-2.18477698E-02	2.00645525E-01	2.44540370E-01
-2.52706694E-02	-2.18477698E-02	-3.40764478E-02	-3.35791545E-01
-2.47899170E-02	-2.18477698E-02	3.19704089E-02	3.00294912E-01
-2.43091674E-02	-2.18477698E-02	6.33144663E-01	3.95094745E-01
-2.38284204E-02	-2.18477698E-02	6.18104173E-01	3.40109221E-01
-2.33476760E-02	-2.18477698E-02	1.11017077E+00	3.51760499E-01
-2.28669342E-02	-2.18477698E-02	6.14731348E-01	2.72616969E-01
-2.23861949E-02	-2.18477698E-02	8.41336014E-01	2.98992742E-01
-2.19054581E-02	-2.18477698E-02	1.17756019E+00	3.14029642E-01
-2.14247237E-02	-2.18477698E-02	6.01020892E-01	3.14592557E-01
-2.09439916E-02	-2.18477698E-02	1.72397823E+00	3.56178740E-01
-2.04632618E-02	-2.18477698E-02	9.06795744E-01	3.02058895E-01
-1.99825343E-02	-2.18477698E-02	1.13764749E+00	3.31111797E-01
-1.95018089E-02	-2.18477698E-02	1.08860691E+00	3.25380786E-01
-1.90210857E-02	-2.18477698E-02	9.23331943E-01	3.19254898E-01
-1.85403646E-02	-2.18477698E-02	1.11800588E+00	3.21602269E-01
-1.80596455E-02	-2.18477698E-02	1.42619241E+00	3.69238623E-01
-1.75789284E-02	-2.18477698E-02	6.92919375E-01	2.61918190E-01
-1.70982133E-02	-2.18477698E-02	1.31251333E+00	3.25575976E-01
-1.66175000E-02	-2.18477698E-02	1.14055976E+00	3.26939640E-01
-1.61367885E-02	-2.18477698E-02	7.80652929E-01	2.66280425E-01
-1.56560788E-02	-2.18477698E-02	1.58146133E+00	3.88879162E-01
-1.51753709E-02	-2.18477698E-02	1.63468828E+00	3.59022793E-01
-1.46946645E-02	-2.18477698E-02	1.70232170E+00	3.94553128E-01
-1.42139599E-02	-2.18477698E-02	1.26702465E+00	3.83850302E-01
-1.37332567E-02	-2.18477698E-02	8.25049238E-01	4.54579542E-01
-1.32525551E-02	-2.18477698E-02	1.43109060E+00	4.53191644E-01
-1.27718549E-02	-2.18477698E-02	1.59083325E+00	3.50940642E-01
-1.22911561E-02	-2.18477698E-02	9.93575560E-01	3.14309478E-01
-1.18104587E-02	-2.18477698E-02	1.66495339E+00	3.28148785E-01
-1.13297626E-02	-2.18477698E-02	1.72399583E+00	3.93188734E-01
-1.08490677E-02	-2.18477698E-02	1.60675878E+00	3.67117444E-01
-1.03683740E-02	-2.18477698E-02	2.31950826E+00	4.21585325E-01
-9.88768146E-03	-2.18477698E-02	9.73227186E-01	3.63149298E-01
-9.40698999E-03	-2.18477698E-02	1.67481250E+00	3.66516276E-01
-8.92629956E-03	-2.18477698E-02	2.07579772E+00	3.78380475E-01
-8.44561010E-03	-2.18477698E-02	2.22094721E+00	4.47787649E-01
-7.96492157E-03	-2.18477698E-02	1.53630959E+00	3.98373571E-01
-7.48423391E-03	-2.18477698E-02	1.50046249E+00	3.68961659E-01
-7.00354708E-03	-2.18477698E-02	2.18931587E+00	4.15686043E-01
-6.52286101E-03	-2.18477698E-02	3.18511211E+00	4.87907346E-01
-6.04217566E-03	-2.18477698E-02	2.08839082E+00	4.06572300E-01
-5.56149097E-03	-2.18477698E-02	1.67304511E+00	3.96564047E-01
-5.08080689E-03	-2.18477698E-02	2.59238329E+00	4.32394420E-01
-4.60012337E-03	-2.18477698E-02	2.13905274E+00	4.39208351E-01
-4.11944036E-03	-2.18477698E-02	1.88583902E+00	3.87430459E-01
-3.63875780E-03	-2.18477698E-02	2.79294824E+00	5.01870750E-01
-3.15807563E-03	-2.18477698E-02	2.17245263E+00	4.12484215E-01
-2.67739382E-03	-2.18477698E-02	2.59359757E+00	4.60538186E-01
-2.19671229E-03	-2.18477698E-02	1.65237137E+00	3.17693905E-01
-1.71603101E-03	-2.18477698E-02	2.12307920E+00	3.97888946E-01
-1.23534992E-03	-2.18477698E-02	2.16219860E+00	4.45472157E-01
-7.54668958E-04	-2.18477698E-02	2.28086553E+00	4.71615295E-01
-2.73988082E-04	-2.18477698E-02	4.23742211E+00	8.31949479E-01
2.06692763E-04	-2.18477698E-02	1.17686176E+00	5.25546836E-01
6.87373631E-04	-2.18477698E-02	2.53757550E+00	4.49291894E-01
1.16805458E-03	-2.18477698E-02	2.03286330E+00	4.11603021E-01
1.64873565E-03	-2.18477698E-02	2.03967402E+00	4.11009733E-01
2.12941690E-03	-2.18477698E-02	2.11679437E+00	4.35114147E-01
2.61009839E-03	-2.18477698E-02	2.07349771E+00	4.26877142E-01
3.09078016E-03	-2.18477698E-02	1.68366359E+00	4.26911065E-01
3.57146227E-03	-2.18477698E-02	1.76285026E+00	4.33026997E-01
4.05214477E-03	-2.18477698E-02	2.48986530E+00	5.12980477E-01
4.53282772E-03	-2.18477698E-02	1.57592225E+00	3.83002759E-01
5.01351117E-03	-2.18477698E-02	2.03194467E+00	4.56032430E-01
5.49419517E-03	-2.18477698E-02	2.54293263E+00	4.68918144E-01
5.97487976E-03	-2.18477698E-02	1.50266946E+00	3.72631418E-01
6.45556502E-03	-2.18477698E-02	1.45928791E+00	3.64914946E-01
6.93625098E-03	-2.18477698E-02	1.71762969E+00	4.31974448E-01
7.41693771E-03	-2.18477698E-02	1.81922846E+00	4.63658448E-01
7.89762525E-03	-2.18477698E-02	2.00091876E+00	4.33131973E-01
8.37831365E-03	-2.18477698E-02	1.46686016E+00	3.83847863E-01
8.85900298E-03	-2.18477698E-02	1.04790511E+00	3.16977144E-01
9.33969327E-03	-2.18477698E-02	2.03753471E+00	4.15759006E-01
9.82038459E-03	-2.18477698E-02	1.64426605E+00	4.10958626E-01
1.03010770E-02	-2.18477698E-02	2.24225217E+00	4.62622267E-01
1.07817705E-02	-2.18477698E-02	1.80847152E+00	4.58557461E-01
1.12624652E-02	-2.18477698E-02	1.51713944E+00	4.03967588E-01
1.17431612E-02	-2.18477698E-02	4.05665671E-01	2.96617324E-01
1.22238584E-02	-2.18477698E-02	1.89677503E+00	3.95006578E-01
1.27045570E-02	-2.18477698E-02	1.34375862E+00	3.65155636E-01
1.31852570E-02	-2.18477698E-02	1.38099564E+00	3.73690654E-01
1.36659584E-02	-2.18477698E-02	1.23341678E+00	3.77150204E-01
1.41466613E-02	-2.18477698E-02	4.99526702E-01	3.28347062E-01
1.46273658E-02	-2.18477698E-02	1.02416107E+00	3.28815233E-01
1.51080719E-02	-2.18477698E-02	9.24244026E-01	3.29067843E-01
1.55887796E-02	-2.18477698E-02	1.26714746E+00	3.59809728E-01
1.60694891E-02	-2.18477698E-02	1.41748301E+00	3.77432145E-01
1.65502003E-02	-2.18477698E-02	1.27356454E+00	3.35355697E-01
1.70309133E-02	-2.18477698E-02	1.84894338E+00	4.38288719E-01
1.75116282E-02	-2.18477698E-02	1.20042675E+00	3.28395161E-01
1.79923450E-02	-2.18477698E-02	4.66840833E-01	3.01869899E-01
1.84730638E-02	-2.18477698E-02	7.79643771E-01	3.02407954E-01
1.89537846E-02	-2.18477698E-02	1.33392855E+00	3.53502082E-01
1.94345075E-02	-2.18477698E-02	9.05685991E-01	3.31942388E-01
1.99152326E-02	-2.18477698E-02	1.24945433E+00	3.61490865E-01
2.03959598E-02	-2.18477698E-02	9.85273206E-01	3.66163742E-01
2.08766893E-02	-2.18477698E-02	5.95760974E-01	2.64204114E-01
2.13574210E-02	-2.18477698E-02	9.18843263E-01	3.32590839E-01
2.18381551E-02	-2.18477698E-02	4.66937809E-01	2.63399909E-01
2.23188916E-02	-2.18477698E-02	5.02985542E-01	2.58988029E-01
2.27996306E-02	-2.18477698E-02	8.23538717E-01	2.92569104E-01
2.32803720E-02	-2.18477698E-02	7.00802263E-01	3.28425495E-01
2.37611160E-02	-2.18477698E-02	5.20628938E-01	3.09265126E-01
2.42418626E-02	-2.18477698E-02	1.09579499E-01	3.31366357E-01
2.47226119E-02	-2.18477698E-02	1.62245380E-01	3.02158995E-01
2.52033639E-02	-2.18477698E-02	7.46496084E-01	2.86167619E-01
2.56841187E-02	-2.18477698E-02	4.43771080E-02	2.31212259E-01
2.61648762E-02	-2.18477698E-02	8.31886375E-01	2.37881584E-01
2.66456367E-02	-2.18477698E-02	5.91239360E-01	1.91297082E-01
2.71264001E-02	-2.18477698E-02	7.14779494E-01	2.47413082E-01
-2.71937072E-02	-2.13670357E-02	1.02516035E+00	2.89127064E-01
-2.67129434E-02	-2.13670357E-02	7.44284402E-01	2.34257268E-01
-2.62321825E-02	-2.13670357E-02	9.72427585E-01	3.17732605E-01
-2.57514245E-02	-2.13670357E-02	6.71053258E-01	3.13752890E-01
-2.52706694E-02	-2.13670357E-02	1.05627833E+00	3.33445658E-01
-2.47899170E-02	-2.13670357E-02	7.53223357E-01	3.20811582E-01
-2.43091674E-02	-2.13670357E-02	1.21942847E+00	4.13256556E-01
-2.38284204E-02	-2.13670357E-02	9.93497269E-01	4.10657798E-01
-2.33476760E-02	-2.13670357E-02	1.56554848E+00	3.65689982E-01
-2.28669342E-02	-2.13670357E-02	9.49119514E-01	3.43143224E-01
-2.23861949E-02	-2.13670357E-02	4.57310923E-01	2.50393889E-01
-2.19054581E-02	-2.13670357E-02	9.88722503E-01	2.66158163E-01
-2.14247237E-02	-2.13670357E-02	3.64696237E-01	2.30626467E-01
-2.09439916E-02	-2.13670357E-02	1.05634194E+00	3.21089995E-01
-2.04632618E-02	-2.13670357E-02	1.12095759E+00	3.01113062E-01
-1.99825343E-02	-2.13670357E-02	7.51643173E-01	2.84225286E-01
-1.95018089E-02	-2.13670357E-02	9.87795287E-01	2.93949578E-01
-1.90210857E-02	-2.13670357E-02	1.47802015E+00	3.17223705E-01
-1.85403646E-02	-2.13670357E-02	1.50427640E+00	3.68059520E-01
-1.80596455E-02	-2.13670357E-02	1.55376779E+00	3.39016929E-01
-1.75789284E-02	-2.13670357E-02	1.40504948E+00	3.15150258E-01
-1.70982133E-02	-2.13670357E-02	2.01158728E+00	3.57929023E-01
-1.66175000E-02	-2.13670357E-02	1.34007228E+00	3.23055566E-01
-1.61367885E-02	-2.13670357E-02	1.39335294E+00	3.39067741E-01
-1.56560788E-02	-2.13670357E-02	1.57198567E+00	3.61240709E-01
-1.51753709E-02	-2.13670357E-02	1.92916996E+00	3.57405959E-01
-1.46946645E-02	-2.13670357E-02	1.29808534E+00	3.35710658E-01
-1.42139599E-02	-2.13670357E-02	1.83074509E+00	4.17642194E-01
-1.37332567E-02	-2.13670357E-02	2.46664564E+00	5.47387911E-01
-1.32525551E-02	-2.13670357E-02	1.25248312E+00	4.02119883E-01
-1.27718549E-02	-2.13670357E-02	7.54272219E-01	2.73031148E-01
-1.22911561E-02	-2.13670357E-02	1.58724391E+00	3.07514028E-01
-1.18104587E-02	-2.13670357E-02	2.11579043E+00	3.69366448E-01
-1.13297626E-02	-2.13670357E-02	2.20602550E+00	3.96276816E-01
-1.08490677E-02	-2.13670357E-02	1.99676982E+00	3.53957214E-01
-1.03683740E-02	-2.13670357E-02	1.64106453E+00	3.52779733E-01
-9.88768146E-03	-2.13670357E-02	2.54321566E+00	4.06586506E-01
-9.40698999E-03	-2.13670357E-02	2.84953875E+00	4.16011034E-01
-8.92629956E-03	-2.13670357E-02	1.96024035E+00	3.61462205E-01
-8.44561010E-03	-2.13670357E-02	2.26730337E+00	4.01643894E-01
-7.96492157E-03	-2.13670357E-02	2.26780693E+00	4.22290077E-01
-7.48423391E-03	-2.13670357E-02	2.10315244E+00	3.99612733E-01
-7.00354708E-03	-2.13670357E-02	2.90131283E+00	4.34790928E-01
-6.52286101E-03	-2.13670357E-02	2.94685036E+00	4.37829121E-01
-6.04217566E-03	-2.13670357E-02	3.14804077E+00	4.69388539E-01
-5.56149097E-03	-2.13670357E-02	2.74268955E+00	4.28560182E-01
-5.08080689E-03	-2.13670357E-02	2.81343926E+00	4.24965803E-01
-4.60012337E-03	-2.13670357E-02	2.79246935E+00	4.12645453E-01
-4.11944036E-03	-2.13670357E-02	2.21935235E+00	3.98412048E-01
-3.63875780E-03	-2.13670357E-02	3.05069220E+00	4.36936293E-01
-3.15807563E-03	-2.13670357E-02	2.75149067E+00	4.57510216E-01
-2.67739382E-03	-2.13670357E-02	1.66733206E+00	3.87862662E-01
-2.19671229E-03	-2.13670357E-02	2.21752672E+00	3.85391471E-01
-1.71603101E-03	-2.13670357E-02	2.42320031E+00	3.67943858E-01
-1.23534992E-03	-2.13670357E-02	3.08048512E+00	4.42567072E-01
-7.54668958E-04	-2.13670357E-02	1.92572651E+00	4.03020512E-01
-2.73988082E-04	-2.13670357E-02	3.01526496E+00	5.69666262E-01
2.06692763E-04	-2.13670357E-02	2.48087605E+00	5.39771030E-01
6.87373631E-04	-2.13670357E-02	3.16436448E+00	4.52415684E-01
1.16805458E-03	-2.13670357E-02	2.87915583E+00	4.30757584E-01
1.64873565E-03	-2.13670357E-02	2.72377632E+00	4.01138670E-01
2.12941690E-03	-2.13670357E-02	2.68397669E+00	3.99838911E-01
2.61009839E-03	-2.13670357E-02	2.32604181E+00	3.70086634E-01
3.09078016E-03	-2.13670357E-02	2.61075939E+00	4.38544120E-01
3.57146227E-03	-2.13670357E-02	2.94185919E+00	4.59172529E-01
4.05214477E-03	-2.13670357E-02	2.92007968E+00	4.52521841E-01
4.53282772E-03	-2.13670357E-02	1.84915856E+00	3.69092427E-01
5.01351117E-03	-2.13670357E-02	2.12161725E+00	4.01269894E-01
5.49419517E-03	-2.13670357E-02	2.79817402E+00	4.48154971E-01
5.97487976E-03	-2.13670357E-02	2.37878180E+00	3.79368280E-01
6.45556502E-03	-2.13670357E-02	2.12343598E+00	3.84347793E-01
6.93625098E-03	-2.13670357E-02	1.95576035E+00	3.73288149E-01
7.41693771E-03	-2.13670357E-02	1.79652644E+00	4.10717224E-01
7.89762525E-03	-2.13670357E-02	2.45263547E+00	4.06716992E-01
8.37831365E-03	-2.13670357E-02	1.93885264E+00	4.18632935E-01
8.85900298E-03	-2.13670357E-02	1.57126066E+00	3.82376788E-01
9.33969327E-03	-2.13670357E-02	2.06467736E+00	3.93087112E-01
9.82038459E-03	-2.13670357E-02	1.59883373E+00	3.49771336E-01
1.03010770E-02	-2.13670357E-02	2.67600121E+00	4.32801685E-01
1.07817705E-02	-2.13670357E-02	2.09228530E+00	3.91470915E-01
1.12624652E-02	-2.13670357E-02	1.55104262E+00	3.23235374E-01
1.17431612E-02	-2.13670357E-02	1.37269744E+00	3.61363241E-01
1.22238584E-02	-2.13670357E-02	2.43401265E+00	4.56161376E-01
1.27045570E-02	-2.13670357E-02	1.72116872E+00	3.48492811E-01
1.31852570E-02	-2.13670357E-02	2.43331040E+00	4.06963405E-01
1.36659584E-02	-2.13670357E-02	1.36607072E+00	3.31698085E-01
1.41466613E-02	-2.13670357E-02	1.91425000E+00	3.97172559E-01
1.46273658E-02	-2.13670357E-02	1.21540649E+00	3.56474828E-01
1.51080719E-02	-2.13670357E-02	1.49300533E+00	3.43376840E-01
1.55887796E-02	-2.13670357E-02	1.48233258E+00	3.34768704E-01
1.60694891E-02	-2.13670357E-02	8.26647633E-01	2.78865763E-01
1.65502003E-02	-2.13670357E-02	6.07173778E-01	2.96961228E-01
1.70309133E-02	-2.13670357E-02	1.40323154E+00	3.13070968E-01
1.75116282E-02	-2.13670357E-02	1.53112278E+00	3.29488109E-01
1.79923450E-02	-2.13670357E-02	1.16782744E+00	2.86674861E-01
1.84730638E-02	-2.13670357E-02	9.72672484E-01	2.92627174E-01
1.89537846E-02	-2.13670357E-02	6.87921231E-01	2.48348724E-01
1.94345075E-02	-2.13670357E-02	5.10638084E-01	2.97506626E-01
1.99152326E-02	-2.13670357E-02	1.19311196E+00	3.04303322E-01
2.03959598E-02	-2.13670357E-02	7.77123398E-01	2.73305410E-01
2.08766893E-02	-2.13670357E-02	5.20248728E-01	2.47151190E-01
2.13574210E-02	-2.13670357E-02	8.52453229E-01	2.58950932E-01
2.18381551E-02	-2.13670357E-02	8.49629027E-01	2.55379486E-01
2.23188916E-02	-2.13670357E-02	8.32765923E-01	2.73373800E-01
2.27996306E-02	-2.13670357E-02	8.11724889E-01	2.56675325E-01
2.32803720E-02	-2.13670357E-02	2.05226217E-01	2.26281755E-01
2.37611160E-02	-2.13670357E-02	5.13230058E-01	3.68986468E-01
2.42418626E-02	-2.13670357E-02	1.12431910E+00	3.63274637E-01
2.47226119E-02	-2.13670357E-02	8.32538442E-01	2.78684406E-01
2.52033639E-02	-2.13670357E-02	7.01678621E-01	3.01064173E-01
2.56841187E-02	-2.13670357E-02	9.19212233E-01	2.82455988E-01
2.61648762E-02	-2.13670357E-02	9.54935251E-01	2.85854851E-01
2.66456367E-02	-2.13670357E-02	9.09723753E-01	2.33677872E-01
2.71264001E-02	-2.13670357E-02	1.04861391E+00	2.74880167E-01
-2.71937072E-02	-2.08863039E-02	7.02497151E-01	2.33564285E-01
-2.67129434E-02	-2.08863039E-02	5.43114257E-01	2.14224097E-01
-2.62321825E-02	-2.08863039E-02	1.06294860E+00	3.51512299E-01
-2.57514245E-02	-2.08863039E-02	9.49036292E-01	3.16492107E-01
-2.52706694E-02	-2.08863039E-02	8.35261125E-01	3.27226580E-01
-2.47899170E-02	-2.08863039E-02	1.48615482E+00	4.10283599E-01
-2.43091674E-02	-2.08863039E-02	1.33070262E+00	3.80815044E-01
-2.38284204E-02	-2.08863039E-02	7.64606178E-01	3.59119259E-01
-2.33476760E-02	-2.08863039E-02	1.01087896E+00	3.40379089E-01
-2.28669342E-02	-2.08863039E-02	1.37866010E+00	3.18197475E-01
-2.23861949E-02	-2.08863039E-02	1.16319012E+00	3.06259559E-01
-2.19054581E-02	-2.08863039E-02	8.76278403E-01	3.04923578E-01
-2.14247237E-02	-2.08863039E-02	4.26249562E-01	2.59907422E-01
-2.09439916E-02	-2.08863039E-02	1.03977597E+00	2.94425163E-01
-2.04632618E-02	-2.08863039E-02	8.69196799E-01	2.81725477E-01
-1.99825343E-02	-2.08863039E-02	9.89462159E-01	2.78053352E-01
-1.95018089E-02	-2.08863039E-02	6.36538588E-01	2.64306739E-01
-1.90210857E-02	-2.08863039E-02	1.27309880E+00	3.18355806E-01
-1.85403646E-02	-2.08863039E-02	1.19673128E+00	2.92968056E-01
-1.80596455E-02	-2.08863039E-02	1.24384252E+00	3.07206031E-01
-1.75789284E-02	-2.08863039E-02	1.53371097E+00	3.53124497E-01
-1.70982133E-02	-2.08863039E-02	1.44372569E+00	3.47434628E-01
-1.66175000E-02	-2.08863039E-02	1.95060769E+00	4.00000477E-01
-1.61367885E-02	-2.08863039E-02	1.90416027E+00	3.63862687E-01
-1.56560788E-02	-2.08863039E-02	2.22910368E+00	3.76553298E-01
-1.51753709E-02	-2.08863039E-02	1.48087840E+00	3.60286315E-01
-1.46946645E-02	-2.08863039E-02	2.18262791E+00	4.34460315E-01
-1.42139599E-02	-2.08863039E-02	1.59167044E+00	3.89806962E-01
-1.37332567E-02	-2.08863039E-02	2.83219528E+00	6.05928688E-01
-1.32525551E-02	-2.08863039E-02	1.43940091E+00	4.72515127E-01
-1.27718549E-02	-2.08863039E-02	2.25027135E+00	3.98894138E-01
-1.22911561E-02	-2.08863039E-02	1.97417976E+00	3.72569853E-01
-1.18104587E-02	-2.08863039E-02	2.09667863E+00	3.63757214E-01
-1.13297626E-02	-2.08863039E-02	1.97264862E+00	3.57631403E-01
-1.08490677E-02	-2.08863039E-02	2.34743754E+00	3.77326580E-01
-1.03683740E-02	-2.08863039E-02	3.06441062E+00	4.37068901E-01
-9.88768146E-03	-2.08863039E-02	2.72755422E+00	4.45319756E-01
-9.40698999E-03	-2.08863039E-02	2.44438372E+00	4.21726852E-01
-8.92629956E-03	-2.08863039E-02	3.16402247E+00	4.67547662E-01
-8.44561010E-03	-2.08863039E-02	3.56679572E+00	4.90171055E-01
-7.96492157E-03	-2.08863039E-02	3.84547474E+00	5.17692142E-01
-7.48423391E-03	-2.08863039E-02	3.66242061E+00	5.42811169E-01
-7.00354708E-03	-2.08863039E-02	3.25829584E+00	4.82910638E-01
-6.52286101E-03	-2.08863039E-02	2.81339826E+00	4.33891693E-01
-6.04217566E-03	-2.08863039E-02	1.90169582E+00	3.81490396E-01
-5.56149097E-03	-2.08863039E-02	3.78230652E+00	4.75854633E-01
-5.08080689E-03	-2.08863039E-02	2.73483928E+00	4.35615914E-01
-4.60012337E-03	-2.08863039E-02	3.24856781E+00	4.72875038E-01
-4.11944036E-03	-2.08863039E-02	2.83714845E+00	4.24472757E-01
-3.63875780E-03	-2.08863039E-02	4.18304775E+00	5.36159726E-01
-3.15807563E-03	-2.08863039E-02	3.04343511E+00	4.51761009E-01
-2.67739382E-03	-2.08863039E-02	3.34800152E+00	4.83372472E-01
-2.19671229E-03	-2.08863039E-02	3.83249540E+00	5.03969884E-01
-1.71603101E-03	-2.08863039E-02	3.60212992E+00	4.73119904E-01
-1.23534992E-03	-2.08863039E-02	4.54332864E+00	5.28187106E-01
-7.54668958E-04	-2.08863039E-02	4.05462741E+00	5.64830978E-01
-2.73988082E-04	-2.08863039E-02	2.59333101E+00	5.36386113E-01
2.06692763E-04	-2.08863039E-02	3.16181999E+00	5.47564984E-01
6.87373631E-04	-2.08863039E-02	4.57138330E+00	5.48700941E-01
1.16805458E-03	-2.08863039E-02	3.46476403E+00	4.87514562E-01
1.64873565E-03	-2.08863039E-02	3.11281893E+00	4.46566522E-01
2.12941690E-03	-2.08863039E-02	4.36552137E+00	5.18519168E-01
2.61009839E-03	-2.08863039E-02	2.82359389E+00	4.73574735E-01
3.09078016E-03	-2.08863039E-02	3.01497378E+00	4.61270322E-01
3.57146227E-03	-2.08863039E-02	3.03815128E+00	4.63477446E-01
4.05214477E-03	-2.08863039E-02	3.21462110E+00	4.74036840E-01
4.53282772E-03	-2.08863039E-02	3.32420426E+00	4.97117951E-01
5.01351117E-03	-2.08863039E-02	3.19813830E+00	4.61735756E-01
5.49419517E-03	-2.08863039E-02	3.76113671E+00	5.04161952E-01
5.97487976E-03	-2.08863039E-02	3.22543206E+00	4.67113297E-01
6.45556502E-03	-2.08863039E-02	3.65236614E+00	5.18342116E-01
6.93625098E-03	-2.08863039E-02	3.17924246E+00	4.56260640E-01
7.41693771E-03	-2.08863039E-02	3.22453628E+00	4.89370232E-01
7.89762525E-03	-2.08863039E-02	2.67403186E+00	4.36518408E-01
8.37831365E-03	-2.08863039E-02	2.41949704E+00	4.26248091E-01
8.85900298E-03	-2.08863039E-02	2.06153175E+00	3.89515353E-01
9.33969327E-03	-2.08863039E-02	2.24779244E+00	3.99609078E-01
9.82038459E-03	-2.08863039E-02	2.19610783E+00	3.79045962E-01
1.03010770E-02	-2.08863039E-02	2.08777374E+00	3.82292732E-01
1.07817705E-02	-2.08863039E-02	1.43602821E+00	3.58912828E-01
1.12624652E-02	-2.08863039E-02	2.36602123E+00	4.35917616E-01
1.17431612E-02	-2.08863039E-02	2.11150816E+00	3.97885517E-01
1.22238584E-02	-2.08863039E-02	2.43177692E+00	4.18167052E-01
1.27045570E-02	-2.08863039E-02	1.50895362E+00	3.94579870E-01
1.31852570E-02	-2.08863039E-02	1.49191143E+00	3.62695146E-01
1.36659584E-02	-2.08863039E-02	1.89977494E+00	3.97104909E-01
1.41466613E-02	-2.08863039E-02	2.16716307E+00	3.94077517E-01
1.46273658E-02	-2.08863039E-02	1.87842299E+00	3.50752029E-01
1.51080719E-02	-2.08863039E-02	1.35910500E+00	3.44615733E-01
1.55887796E-02	-2.08863039E-02	1.19284643E+00	3.26960194E-01
1.60694891E-02	-2.08863039E-02	1.63864542E+00	3.43756205E-01
1.65502003E-02	-2.08863039E-02	1.39321540E+00	3.08795641E-01
1.70309133E-02	-2.08863039E-02	1.38152850E+00	3.21981179E-01
1.75116282E-02	-2.08863039E-02	1.17067824E+00	3.13340693E-01
1.79923450E-02	-2.08863039E-02	1.46135023E+00	3.01335414E-01
1.84730638E-02	-2.08863039E-02	1.10146821E+00	2.96878686E-01
1.89537846E-02	-2.08863039E-02	1.40410424E+00	3.11187220E-01
1.94345075E-02	-2.08863039E-02	1.17351170E+00	2.81400992E-01
1.99152326E-02	-2.08863039E-02	9.96842774E-01	2.85117582E-01
2.03959598E-02	-2.08863039E-02	9.04286121E-01	2.66391571E-01
2.08766893E-02	-2.08863039E-02	2.65989118E-01	1.88303652E-01
2.13574210E-02	-2.08863039E-02	1.02638435E+00	2.50405346E-01
2.18381551E-02	-2.08863039E-02	6.85365406E-01	2.57188371E-01
2.23188916E-02	-2.08863039E-02	5.88455102E-01	2.61773340E-01
2.27996306E-02	-2.08863039E-02	6.41483436E-01	2.73777444E-01
2.32803720E-02	-2.08863039E-02	7.93112019E-01	3.09002418E-01
2.37611160E-02	-2.08863039E-02	6.03925799E-01	2.82770165E-01
2.42418626E-02	-2.08863039E-02	1.04189305E+00	3.21585219E-01
2.47226119E-02	-2.08863039E-02	2.20529645E-01	2.63221559E-01
2.52033639E-02	-2.08863039E-02	6.41471188E-01	3.24313280E-01
2.56841187E-02	-2.08863039E-02	1.19695905E+00	3.02704475E-01
2.61648762E-02	-2.08863039E-02	1.16538807E+00	2.78126216E-01
2.66456367E-02	-2.08863039E-02	9.78778004E-01	2.67577253E-01
2.71264001E-02	-2.08863039E-02	7.76586685E-01	2.29076316E-01
-2.71937072E-02	-2.04055744E-02	8.51247904E-01	2.68721709E-01
-2.67129434E-02	-2.04055744E-02	6.39771352E-01	2.53018725E-01
-2.62321825E-02	-2.04055744E-02	6.63152994E-01	2.62761185E-01
-2.57514245E-02	-2.04055744E-02	5.41564810E-01	3.17725548E-01
-2.52706694E-02	-2.04055744E-02	2.54706963E-01	3.41504630E-01
-2.47899170E-02	-2.04055744E-02	8.67057447E-01	3.12862705E-01
-2.43091674E-02	-2.04055744E-02	6.02745352E-01	3.66639699E-01
-2.38284204E-02	-2.04055744E-02	9.11434758E-01	3.39103736E-01
-2.33476760E-02	-2.04055744E-02	9.07773098E-01	4.12501580E-01
-2.28669342E-02	-2.04055744E-02	7.23172664E-01	2.86177160E-01
-2.23861949E-02	-2.04055744E-02	6.62339290E-01	2.80879662E-01
-2.19054581E-02	-2.04055744E-02	8.72504409E-01	2.99846401E-01
-2.14247237E-02	-2.04055744E-02	1.06768737E+00	2.83966237E-01
-2.09439916E-02	-2.04055744E-02	1.37081391E+00	3.41777184E-01
-2.04632618E-02	-2.04055744E-02	7.64868373E-01	2.83122746E-01
-1.99825343E-02	-2.04055744E-02	1.56999904E+00	3.38134566E-01
-1.95018089E-02	-2.04055744E-02	1.00568423E+00	3.23807298E-01
-1.90210857E-02	-2.04055744E-02	9.09607321E-01	3.14579458E-01
-1.85403646E-02	-2.04055744E-02	7.98297314E-01	2.87527683E-01
-1.80596455E-02	-2.04055744E-02	1.54077812E+00	3.37346688E-01
-1.75789284E-02	-2.04055744E-02	8.91490455E-01	2.63129559E-01
-1.70982133E-02	-2.04055744E-02	1.59206576E+00	3.43964255E-01
-1.66175000E-02	-2.04055744E-02	1.80531121E+00	3.89351636E-01
-1.61367885E-02	-2.04055744E-02	1.96204835E+00	3.62214552E-01
-1.56560788E-02	-2.04055744E-02	1.40043628E+00	3.40160022E-01
-1.51753709E-02	-2.04055744E-02	2.59624969E+00	4.53602412E-01
